,@iot.id,result,phenomenonTime,resultQuality,datastream_id,description,Sensor,observation_type,observed_property_id,units,long,lat,feature_id
297,1166984194,8.2763,2024-03-14 03:44:51.573000,2,7770,Water temperature SBE38 measured by the sensor ThermoFluor 2 before the SSW pump (SBE21 #2),11BU RV Belgica ThermoFluor 2 (SBE21 #2),water temperature,64,Degrees Celsius,3.19871979,51.33605957,48356447
298,1166984229,8.2766,2024-03-14 03:44:54.590000,2,7770,Water temperature SBE38 measured by the sensor ThermoFluor 2 before the SSW pump (SBE21 #2),11BU RV Belgica ThermoFluor 2 (SBE21 #2),water temperature,64,Degrees Celsius,3.19871979,51.33605957,48356447
299,1166984264,8.2774,2024-03-14 03:44:57.607000,2,7770,Water temperature SBE38 measured by the sensor ThermoFluor 2 before the SSW pump (SBE21 #2),11BU RV Belgica ThermoFluor 2 (SBE21 #2),water temperature,64,Degrees Celsius,3.19871928,51.33605957,48356444
300,1166984300,8.2788,2024-03-14 03:45:00.590000,2,7770,Water temperature SBE38 measured by the sensor ThermoFluor 2 before the SSW pump (SBE21 #2),11BU RV Belgica ThermoFluor 2 (SBE21 #2),water temperature,64,Degrees Celsius,3.19871928,51.33605957,48356444
301,1166984334,8.2776,2024-03-14 03:45:03.590000,2,7770,Water temperature SBE38 measured by the sensor ThermoFluor 2 before the SSW pump (SBE21 #2),11BU RV Belgica ThermoFluor 2 (SBE21 #2),water temperature,64,Degrees Celsius,3.19871928,51.33605957,48356444
302,1166984369,8.277,2024-03-14 03:45:06.587000,2,7770,Water temperature SBE38 measured by the sensor ThermoFluor 2 before the SSW pump (SBE21 #2),11BU RV Belgica ThermoFluor 2 (SBE21 #2),water temperature,64,Degrees Celsius,3.19871877,51.33606771,48356443
303,1166984404,8.2769,2024-03-14 03:45:09.587000,2,7770,Water temperature SBE38 measured by the sensor ThermoFluor 2 before the SSW pump (SBE21 #2),11BU RV Belgica ThermoFluor 2 (SBE21 #2),water temperature,64,Degrees Celsius,3.19871877,51.33606771,48356443
304,1166984439,8.2764,2024-03-14 03:45:12.573000,2,7770,Water temperature SBE38 measured by the sensor ThermoFluor 2 before the SSW pump (SBE21 #2),11BU RV Belgica ThermoFluor 2 (SBE21 #2),water temperature,64,Degrees Celsius,3.19871877,51.33606771,48356443
305,1166984474,8.2763,2024-03-14 03:45:15.573000,2,7770,Water temperature SBE38 measured by the sensor ThermoFluor 2 before the SSW pump (SBE21 #2),11BU RV Belgica ThermoFluor 2 (SBE21 #2),water temperature,64,Degrees Celsius,3.19871826,51.33606771,48356445
306,1166984509,8.276,2024-03-14 03:45:18.587000,2,7770,Water temperature SBE38 measured by the sensor ThermoFluor 2 before the SSW pump (SBE21 #2),11BU RV Belgica ThermoFluor 2 (SBE21 #2),water temperature,64,Degrees Celsius,3.19871826,51.33606771,48356445
307,1166984544,8.2756,2024-03-14 03:45:21.603000,2,7770,Water temperature SBE38 measured by the sensor ThermoFluor 2 before the SSW pump (SBE21 #2),11BU RV Belgica ThermoFluor 2 (SBE21 #2),water temperature,64,Degrees Celsius,3.19871826,51.33606771,48356445
308,1166984579,8.2759,2024-03-14 03:45:24.603000,2,7770,Water temperature SBE38 measured by the sensor ThermoFluor 2 before the SSW pump (SBE21 #2),11BU RV Belgica ThermoFluor 2 (SBE21 #2),water temperature,64,Degrees Celsius,3.19871826,51.33606771,48356445
309,1166984615,8.2763,2024-03-14 03:45:27.587000,2,7770,Water temperature SBE38 measured by the sensor ThermoFluor 2 before the SSW pump (SBE21 #2),11BU RV Belgica ThermoFluor 2 (SBE21 #2),water temperature,64,Degrees Celsius,3.19871826,51.33606771,48356445
310,1166984650,8.2759,2024-03-14 03:45:30.587000,2,7770,Water temperature SBE38 measured by the sensor ThermoFluor 2 before the SSW pump (SBE21 #2),11BU RV Belgica ThermoFluor 2 (SBE21 #2),water temperature,64,Degrees Celsius,3.19871877,51.33606771,48356443
311,1166984685,8.2763,2024-03-14 03:45:33.587000,2,7770,Water temperature SBE38 measured by the sensor ThermoFluor 2 before the SSW pump (SBE21 #2),11BU RV Belgica ThermoFluor 2 (SBE21 #2),water temperature,64,Degrees Celsius,3.19871877,51.33606771,48356443
312,1166984720,8.2761,2024-03-14 03:45:36.570000,2,7770,Water temperature SBE38 measured by the sensor ThermoFluor 2 before the SSW pump (SBE21 #2),11BU RV Belgica ThermoFluor 2 (SBE21 #2),water temperature,64,Degrees Celsius,3.19871877,51.33606771,48356443
313,1166984755,8.2761,2024-03-14 03:45:39.587000,2,7770,Water temperature SBE38 measured by the sensor ThermoFluor 2 before the SSW pump (SBE21 #2),11BU RV Belgica ThermoFluor 2 (SBE21 #2),water temperature,64,Degrees Celsius,3.19871877,51.33606771,48356443
314,1166984790,8.2753,2024-03-14 03:45:42.587000,2,7770,Water temperature SBE38 measured by the sensor ThermoFluor 2 before the SSW pump (SBE21 #2),11BU RV Belgica ThermoFluor 2 (SBE21 #2),water temperature,64,Degrees Celsius,3.19871928,51.33606771,48356446
315,1166984824,8.2756,2024-03-14 03:45:45.600000,2,7770,Water temperature SBE38 measured by the sensor ThermoFluor 2 before the SSW pump (SBE21 #2),11BU RV Belgica ThermoFluor 2 (SBE21 #2),water temperature,64,Degrees Celsius,3.19871877,51.33606771,48356443
316,1166984859,8.2758,2024-03-14 03:45:48.600000,2,7770,Water temperature SBE38 measured by the sensor ThermoFluor 2 before the SSW pump (SBE21 #2),11BU RV Belgica ThermoFluor 2 (SBE21 #2),water temperature,64,Degrees Celsius,3.19871877,51.33606771,48356443
317,1166984894,8.275,2024-03-14 03:45:51.587000,2,7770,Water temperature SBE38 measured by the sensor ThermoFluor 2 before the SSW pump (SBE21 #2),11BU RV Belgica ThermoFluor 2 (SBE21 #2),water temperature,64,Degrees Celsius,3.19871877,51.33606771,48356443
318,1166984929,8.2748,2024-03-14 03:45:54.587000,2,7770,Water temperature SBE38 measured by the sensor ThermoFluor 2 before the SSW pump (SBE21 #2),11BU RV Belgica ThermoFluor 2 (SBE21 #2),water temperature,64,Degrees Celsius,3.19871877,51.33606771,48356443
319,1166984963,8.2746,2024-03-14 03:45:57.587000,2,7770,Water temperature SBE38 measured by the sensor ThermoFluor 2 before the SSW pump (SBE21 #2),11BU RV Belgica ThermoFluor 2 (SBE21 #2),water temperature,64,Degrees Celsius,3.19871877,51.33606771,48356443
320,1166984998,8.2754,2024-03-14 03:46:00.600000,2,7770,Water temperature SBE38 measured by the sensor ThermoFluor 2 before the SSW pump (SBE21 #2),11BU RV Belgica ThermoFluor 2 (SBE21 #2),water temperature,64,Degrees Celsius,3.19871877,51.33606771,48356443
321,1166985033,8.275,2024-03-14 03:46:03.583000,2,7770,Water temperature SBE38 measured by the sensor ThermoFluor 2 before the SSW pump (SBE21 #2),11BU RV Belgica ThermoFluor 2 (SBE21 #2),water temperature,64,Degrees Celsius,3.19871928,51.33606771,48356446
322,1166985068,8.2745,2024-03-14 03:46:06.583000,2,7770,Water temperature SBE38 measured by the sensor ThermoFluor 2 before the SSW pump (SBE21 #2),11BU RV Belgica ThermoFluor 2 (SBE21 #2),water temperature,64,Degrees Celsius,3.19871928,51.33606771,48356446
323,1166985102,8.2749,2024-03-14 03:46:09.600000,2,7770,Water temperature SBE38 measured by the sensor ThermoFluor 2 before the SSW pump (SBE21 #2),11BU RV Belgica ThermoFluor 2 (SBE21 #2),water temperature,64,Degrees Celsius,3.19871979,51.33606771,48356442
324,1166985137,8.2749,2024-03-14 03:46:12.600000,2,7770,Water temperature SBE38 measured by the sensor ThermoFluor 2 before the SSW pump (SBE21 #2),11BU RV Belgica ThermoFluor 2 (SBE21 #2),water temperature,64,Degrees Celsius,3.19871979,51.33606771,48356442
325,1166985173,8.2745,2024-03-14 03:46:15.583000,2,7770,Water temperature SBE38 measured by the sensor ThermoFluor 2 before the SSW pump (SBE21 #2),11BU RV Belgica ThermoFluor 2 (SBE21 #2),water temperature,64,Degrees Celsius,3.19871979,51.33606771,48356442
326,1166985208,8.2747,2024-03-14 03:46:18.583000,2,7770,Water temperature SBE38 measured by the sensor ThermoFluor 2 before the SSW pump (SBE21 #2),11BU RV Belgica ThermoFluor 2 (SBE21 #2),water temperature,64,Degrees Celsius,3.19871979,51.33606771,48356442
327,1166985243,8.274,2024-03-14 03:46:21.583000,2,7770,Water temperature SBE38 measured by the sensor ThermoFluor 2 before the SSW pump (SBE21 #2),11BU RV Belgica ThermoFluor 2 (SBE21 #2),water temperature,64,Degrees Celsius,3.19871979,51.33606771,48356442
328,1166985278,8.2738,2024-03-14 03:46:24.600000,2,7770,Water temperature SBE38 measured by the sensor ThermoFluor 2 before the SSW pump (SBE21 #2),11BU RV Belgica ThermoFluor 2 (SBE21 #2),water temperature,64,Degrees Celsius,3.19871979,51.33606771,48356442
329,1166985312,8.2728,2024-03-14 03:46:27.583000,2,7770,Water temperature SBE38 measured by the sensor ThermoFluor 2 before the SSW pump (SBE21 #2),11BU RV Belgica ThermoFluor 2 (SBE21 #2),water temperature,64,Degrees Celsius,3.19871979,51.33606771,48356442
330,1166985347,8.2729,2024-03-14 03:46:30.583000,2,7770,Water temperature SBE38 measured by the sensor ThermoFluor 2 before the SSW pump (SBE21 #2),11BU RV Belgica ThermoFluor 2 (SBE21 #2),water temperature,64,Degrees Celsius,3.19871979,51.33606771,48356442
331,1166985382,8.2722,2024-03-14 03:46:33.597000,2,7770,Water temperature SBE38 measured by the sensor ThermoFluor 2 before the SSW pump (SBE21 #2),11BU RV Belgica ThermoFluor 2 (SBE21 #2),water temperature,64,Degrees Celsius,3.19871979,51.33606771,48356442
332,1166985417,8.2724,2024-03-14 03:46:36.597000,2,7770,Water temperature SBE38 measured by the sensor ThermoFluor 2 before the SSW pump (SBE21 #2),11BU RV Belgica ThermoFluor 2 (SBE21 #2),water temperature,64,Degrees Celsius,3.19871979,51.33606771,48356442
333,1166985452,8.2725,2024-03-14 03:46:39.583000,2,7770,Water temperature SBE38 measured by the sensor ThermoFluor 2 before the SSW pump (SBE21 #2),11BU RV Belgica ThermoFluor 2 (SBE21 #2),water temperature,64,Degrees Celsius,3.19871928,51.33606771,48356446
334,1166985486,8.2721,2024-03-14 03:46:42.583000,2,7770,Water temperature SBE38 measured by the sensor ThermoFluor 2 before the SSW pump (SBE21 #2),11BU RV Belgica ThermoFluor 2 (SBE21 #2),water temperature,64,Degrees Celsius,3.19871928,51.33606771,48356446
335,1166985521,8.2717,2024-03-14 03:46:45.583000,2,7770,Water temperature SBE38 measured by the sensor ThermoFluor 2 before the SSW pump (SBE21 #2),11BU RV Belgica ThermoFluor 2 (SBE21 #2),water temperature,64,Degrees Celsius,3.19871928,51.33606771,48356446
336,1166985556,8.2723,2024-03-14 03:46:48.597000,2,7770,Water temperature SBE38 measured by the sensor ThermoFluor 2 before the SSW pump (SBE21 #2),11BU RV Belgica ThermoFluor 2 (SBE21 #2),water temperature,64,Degrees Celsius,3.19871928,51.33606771,48356446
337,1166985591,8.2719,2024-03-14 03:46:51.580000,2,7770,Water temperature SBE38 measured by the sensor ThermoFluor 2 before the SSW pump (SBE21 #2),11BU RV Belgica ThermoFluor 2 (SBE21 #2),water temperature,64,Degrees Celsius,3.19871928,51.33606771,48356446
338,1166985626,8.2718,2024-03-14 03:46:54.580000,2,7770,Water temperature SBE38 measured by the sensor ThermoFluor 2 before the SSW pump (SBE21 #2),11BU RV Belgica ThermoFluor 2 (SBE21 #2),water temperature,64,Degrees Celsius,3.19871928,51.33606771,48356446
339,1166985661,8.2723,2024-03-14 03:46:57.597000,2,7770,Water temperature SBE38 measured by the sensor ThermoFluor 2 before the SSW pump (SBE21 #2),11BU RV Belgica ThermoFluor 2 (SBE21 #2),water temperature,64,Degrees Celsius,3.19871928,51.33606771,48356446
340,1166985696,8.2728,2024-03-14 03:47:00.597000,2,7770,Water temperature SBE38 measured by the sensor ThermoFluor 2 before the SSW pump (SBE21 #2),11BU RV Belgica ThermoFluor 2 (SBE21 #2),water temperature,64,Degrees Celsius,3.19871928,51.33606771,48356446
341,1166985731,8.2736,2024-03-14 03:47:03.580000,2,7770,Water temperature SBE38 measured by the sensor ThermoFluor 2 before the SSW pump (SBE21 #2),11BU RV Belgica ThermoFluor 2 (SBE21 #2),water temperature,64,Degrees Celsius,3.19871928,51.33606771,48356446
342,1166985766,8.2736,2024-03-14 03:47:06.580000,2,7770,Water temperature SBE38 measured by the sensor ThermoFluor 2 before the SSW pump (SBE21 #2),11BU RV Belgica ThermoFluor 2 (SBE21 #2),water temperature,64,Degrees Celsius,3.19871928,51.33606771,48356446
343,1166985801,8.2742,2024-03-14 03:47:09.580000,2,7770,Water temperature SBE38 measured by the sensor ThermoFluor 2 before the SSW pump (SBE21 #2),11BU RV Belgica ThermoFluor 2 (SBE21 #2),water temperature,64,Degrees Celsius,3.19871928,51.33606771,48356446
344,1166985836,8.2743,2024-03-14 03:47:12.597000,2,7770,Water temperature SBE38 measured by the sensor ThermoFluor 2 before the SSW pump (SBE21 #2),11BU RV Belgica ThermoFluor 2 (SBE21 #2),water temperature,64,Degrees Celsius,3.19871877,51.33606771,48356443
345,1166985871,8.2739,2024-03-14 03:47:15.580000,2,7770,Water temperature SBE38 measured by the sensor ThermoFluor 2 before the SSW pump (SBE21 #2),11BU RV Belgica ThermoFluor 2 (SBE21 #2),water temperature,64,Degrees Celsius,3.19871877,51.33606771,48356443
346,1166985906,8.2752,2024-03-14 03:47:18.580000,2,7770,Water temperature SBE38 measured by the sensor ThermoFluor 2 before the SSW pump (SBE21 #2),11BU RV Belgica ThermoFluor 2 (SBE21 #2),water temperature,64,Degrees Celsius,3.19871877,51.33606771,48356443
347,1166985941,8.2758,2024-03-14 03:47:21.597000,2,7770,Water temperature SBE38 measured by the sensor ThermoFluor 2 before the SSW pump (SBE21 #2),11BU RV Belgica ThermoFluor 2 (SBE21 #2),water temperature,64,Degrees Celsius,3.19871877,51.33606771,48356443
348,1166985976,8.2757,2024-03-14 03:47:24.593000,2,7770,Water temperature SBE38 measured by the sensor ThermoFluor 2 before the SSW pump (SBE21 #2),11BU RV Belgica ThermoFluor 2 (SBE21 #2),water temperature,64,Degrees Celsius,3.19871826,51.33606771,48356445
349,1166986011,8.2756,2024-03-14 03:47:27.580000,2,7770,Water temperature SBE38 measured by the sensor ThermoFluor 2 before the SSW pump (SBE21 #2),11BU RV Belgica ThermoFluor 2 (SBE21 #2),water temperature,64,Degrees Celsius,3.19871826,51.33606771,48356445
350,1166986046,8.2754,2024-03-14 03:47:30.593000,2,7770,Water temperature SBE38 measured by the sensor ThermoFluor 2 before the SSW pump (SBE21 #2),11BU RV Belgica ThermoFluor 2 (SBE21 #2),water temperature,64,Degrees Celsius,3.19871826,51.33606771,48356445
351,1166986081,8.275,2024-03-14 03:47:33.593000,2,7770,Water temperature SBE38 measured by the sensor ThermoFluor 2 before the SSW pump (SBE21 #2),11BU RV Belgica ThermoFluor 2 (SBE21 #2),water temperature,64,Degrees Celsius,3.19871877,51.33606771,48356443
352,1166986116,8.2751,2024-03-14 03:47:36.593000,2,7770,Water temperature SBE38 measured by the sensor ThermoFluor 2 before the SSW pump (SBE21 #2),11BU RV Belgica ThermoFluor 2 (SBE21 #2),water temperature,64,Degrees Celsius,3.19871877,51.33605957,48356440
353,1166986151,8.2736,2024-03-14 03:47:39.577000,2,7770,Water temperature SBE38 measured by the sensor ThermoFluor 2 before the SSW pump (SBE21 #2),11BU RV Belgica ThermoFluor 2 (SBE21 #2),water temperature,64,Degrees Celsius,3.19871877,51.33605957,48356440
354,1166986186,8.2731,2024-03-14 03:47:42.577000,2,7770,Water temperature SBE38 measured by the sensor ThermoFluor 2 before the SSW pump (SBE21 #2),11BU RV Belgica ThermoFluor 2 (SBE21 #2),water temperature,64,Degrees Celsius,3.19871928,51.33605957,48356444
355,1166986220,8.273,2024-03-14 03:47:45.593000,2,7770,Water temperature SBE38 measured by the sensor ThermoFluor 2 before the SSW pump (SBE21 #2),11BU RV Belgica ThermoFluor 2 (SBE21 #2),water temperature,64,Degrees Celsius,3.19871928,51.33605957,48356444
356,1166986255,8.273,2024-03-14 03:47:48.593000,2,7770,Water temperature SBE38 measured by the sensor ThermoFluor 2 before the SSW pump (SBE21 #2),11BU RV Belgica ThermoFluor 2 (SBE21 #2),water temperature,64,Degrees Celsius,3.19871928,51.33605957,48356444
357,1166986290,8.2722,2024-03-14 03:47:51.593000,2,7770,Water temperature SBE38 measured by the sensor ThermoFluor 2 before the SSW pump (SBE21 #2),11BU RV Belgica ThermoFluor 2 (SBE21 #2),water temperature,64,Degrees Celsius,3.19871928,51.33605957,48356444
358,1166986325,8.2733,2024-03-14 03:47:54.593000,2,7770,Water temperature SBE38 measured by the sensor ThermoFluor 2 before the SSW pump (SBE21 #2),11BU RV Belgica ThermoFluor 2 (SBE21 #2),water temperature,64,Degrees Celsius,3.19871928,51.33605957,48356444
359,1166986360,8.2734,2024-03-14 03:47:57.593000,2,7770,Water temperature SBE38 measured by the sensor ThermoFluor 2 before the SSW pump (SBE21 #2),11BU RV Belgica ThermoFluor 2 (SBE21 #2),water temperature,64,Degrees Celsius,3.19871928,51.33605957,48356444
360,1166986395,8.2735,2024-03-14 03:48:00.593000,2,7770,Water temperature SBE38 measured by the sensor ThermoFluor 2 before the SSW pump (SBE21 #2),11BU RV Belgica ThermoFluor 2 (SBE21 #2),water temperature,64,Degrees Celsius,3.19871979,51.33605957,48356447
361,1166986430,8.2734,2024-03-14 03:48:03.593000,2,7770,Water temperature SBE38 measured by the sensor ThermoFluor 2 before the SSW pump (SBE21 #2),11BU RV Belgica ThermoFluor 2 (SBE21 #2),water temperature,64,Degrees Celsius,3.19871979,51.33605957,48356447
362,1166986465,8.2733,2024-03-14 03:48:06.577000,2,7770,Water temperature SBE38 measured by the sensor ThermoFluor 2 before the SSW pump (SBE21 #2),11BU RV Belgica ThermoFluor 2 (SBE21 #2),water temperature,64,Degrees Celsius,3.19871979,51.33605957,48356447
363,1166986500,8.2727,2024-03-14 03:48:09.577000,2,7770,Water temperature SBE38 measured by the sensor ThermoFluor 2 before the SSW pump (SBE21 #2),11BU RV Belgica ThermoFluor 2 (SBE21 #2),water temperature,64,Degrees Celsius,3.19871979,51.33605957,48356447
364,1166986535,8.2729,2024-03-14 03:48:12.590000,2,7770,Water temperature SBE38 measured by the sensor ThermoFluor 2 before the SSW pump (SBE21 #2),11BU RV Belgica ThermoFluor 2 (SBE21 #2),water temperature,64,Degrees Celsius,3.19871979,51.33605957,48356447
365,1166986570,8.2718,2024-03-14 03:48:15.607000,2,7770,Water temperature SBE38 measured by the sensor ThermoFluor 2 before the SSW pump (SBE21 #2),11BU RV Belgica ThermoFluor 2 (SBE21 #2),water temperature,64,Degrees Celsius,3.1987203,51.33605957,48356437
366,1166986605,8.2714,2024-03-14 03:48:18.590000,2,7770,Water temperature SBE38 measured by the sensor ThermoFluor 2 before the SSW pump (SBE21 #2),11BU RV Belgica ThermoFluor 2 (SBE21 #2),water temperature,64,Degrees Celsius,3.1987203,51.33605957,48356437
367,1166986640,8.2702,2024-03-14 03:48:21.590000,2,7770,Water temperature SBE38 measured by the sensor ThermoFluor 2 before the SSW pump (SBE21 #2),11BU RV Belgica ThermoFluor 2 (SBE21 #2),water temperature,64,Degrees Celsius,3.1987203,51.33605957,48356437
368,1166986675,8.2696,2024-03-14 03:48:24.590000,2,7770,Water temperature SBE38 measured by the sensor ThermoFluor 2 before the SSW pump (SBE21 #2),11BU RV Belgica ThermoFluor 2 (SBE21 #2),water temperature,64,Degrees Celsius,3.1987203,51.33605957,48356437
369,1166986710,8.2688,2024-03-14 03:48:27.590000,2,7770,Water temperature SBE38 measured by the sensor ThermoFluor 2 before the SSW pump (SBE21 #2),11BU RV Belgica ThermoFluor 2 (SBE21 #2),water temperature,64,Degrees Celsius,3.19871979,51.33605957,48356447
370,1166986744,8.2697,2024-03-14 03:48:30.573000,2,7770,Water temperature SBE38 measured by the sensor ThermoFluor 2 before the SSW pump (SBE21 #2),11BU RV Belgica ThermoFluor 2 (SBE21 #2),water temperature,64,Degrees Celsius,3.19871979,51.33605957,48356447
371,1166986779,8.2679,2024-03-14 03:48:33.573000,2,7770,Water temperature SBE38 measured by the sensor ThermoFluor 2 before the SSW pump (SBE21 #2),11BU RV Belgica ThermoFluor 2 (SBE21 #2),water temperature,64,Degrees Celsius,3.19871979,51.33605957,48356447
372,1166986814,8.2678,2024-03-14 03:48:36.590000,2,7770,Water temperature SBE38 measured by the sensor ThermoFluor 2 before the SSW pump (SBE21 #2),11BU RV Belgica ThermoFluor 2 (SBE21 #2),water temperature,64,Degrees Celsius,3.19871979,51.33605957,48356447
373,1166986849,8.2672,2024-03-14 03:48:39.607000,2,7770,Water temperature SBE38 measured by the sensor ThermoFluor 2 before the SSW pump (SBE21 #2),11BU RV Belgica ThermoFluor 2 (SBE21 #2),water temperature,64,Degrees Celsius,3.19871979,51.33605957,48356447
374,1166986884,8.2667,2024-03-14 03:48:42.590000,2,7770,Water temperature SBE38 measured by the sensor ThermoFluor 2 before the SSW pump (SBE21 #2),11BU RV Belgica ThermoFluor 2 (SBE21 #2),water temperature,64,Degrees Celsius,3.19871979,51.33605957,48356447
375,1166986919,8.2667,2024-03-14 03:48:45.590000,2,7770,Water temperature SBE38 measured by the sensor ThermoFluor 2 before the SSW pump (SBE21 #2),11BU RV Belgica ThermoFluor 2 (SBE21 #2),water temperature,64,Degrees Celsius,3.19871979,51.33605957,48356447
376,1166986953,8.2662,2024-03-14 03:48:48.590000,2,7770,Water temperature SBE38 measured by the sensor ThermoFluor 2 before the SSW pump (SBE21 #2),11BU RV Belgica ThermoFluor 2 (SBE21 #2),water temperature,64,Degrees Celsius,3.19871928,51.33605957,48356444
377,1166986989,8.2661,2024-03-14 03:48:51.587000,2,7770,Water temperature SBE38 measured by the sensor ThermoFluor 2 before the SSW pump (SBE21 #2),11BU RV Belgica ThermoFluor 2 (SBE21 #2),water temperature,64,Degrees Celsius,3.19871928,51.33605957,48356444
378,1166987023,8.2668,2024-03-14 03:48:54.573000,2,7770,Water temperature SBE38 measured by the sensor ThermoFluor 2 before the SSW pump (SBE21 #2),11BU RV Belgica ThermoFluor 2 (SBE21 #2),water temperature,64,Degrees Celsius,3.19871928,51.33605957,48356444
379,1166987058,8.2675,2024-03-14 03:48:57.573000,2,7770,Water temperature SBE38 measured by the sensor ThermoFluor 2 before the SSW pump (SBE21 #2),11BU RV Belgica ThermoFluor 2 (SBE21 #2),water temperature,64,Degrees Celsius,3.19871928,51.33605957,48356444
380,1166987093,8.2674,2024-03-14 03:49:00.603000,2,7770,Water temperature SBE38 measured by the sensor ThermoFluor 2 before the SSW pump (SBE21 #2),11BU RV Belgica ThermoFluor 2 (SBE21 #2),water temperature,64,Degrees Celsius,3.19871877,51.33605957,48356440
381,1166987128,8.2671,2024-03-14 03:49:03.603000,2,7770,Water temperature SBE38 measured by the sensor ThermoFluor 2 before the SSW pump (SBE21 #2),11BU RV Belgica ThermoFluor 2 (SBE21 #2),water temperature,64,Degrees Celsius,3.19871877,51.33605957,48356440
382,1166987163,8.2674,2024-03-14 03:49:06.587000,2,7770,Water temperature SBE38 measured by the sensor ThermoFluor 2 before the SSW pump (SBE21 #2),11BU RV Belgica ThermoFluor 2 (SBE21 #2),water temperature,64,Degrees Celsius,3.19871826,51.33605957,48356449
383,1166987198,8.2679,2024-03-14 03:49:09.587000,2,7770,Water temperature SBE38 measured by the sensor ThermoFluor 2 before the SSW pump (SBE21 #2),11BU RV Belgica ThermoFluor 2 (SBE21 #2),water temperature,64,Degrees Celsius,3.19871826,51.33605957,48356449
384,1166987232,8.2672,2024-03-14 03:49:12.587000,2,7770,Water temperature SBE38 measured by the sensor ThermoFluor 2 before the SSW pump (SBE21 #2),11BU RV Belgica ThermoFluor 2 (SBE21 #2),water temperature,64,Degrees Celsius,3.19871826,51.33605957,48356449
385,1166987267,8.2669,2024-03-14 03:49:15.587000,2,7770,Water temperature SBE38 measured by the sensor ThermoFluor 2 before the SSW pump (SBE21 #2),11BU RV Belgica ThermoFluor 2 (SBE21 #2),water temperature,64,Degrees Celsius,3.19871826,51.33605957,48356449
386,1166987302,8.2675,2024-03-14 03:49:18.603000,2,7770,Water temperature SBE38 measured by the sensor ThermoFluor 2 before the SSW pump (SBE21 #2),11BU RV Belgica ThermoFluor 2 (SBE21 #2),water temperature,64,Degrees Celsius,3.19871826,51.33605957,48356449
387,1166987337,8.2677,2024-03-14 03:49:21.587000,2,7770,Water temperature SBE38 measured by the sensor ThermoFluor 2 before the SSW pump (SBE21 #2),11BU RV Belgica ThermoFluor 2 (SBE21 #2),water temperature,64,Degrees Celsius,3.19871826,51.33605957,48356449
388,1166987372,8.2677,2024-03-14 03:49:24.587000,2,7770,Water temperature SBE38 measured by the sensor ThermoFluor 2 before the SSW pump (SBE21 #2),11BU RV Belgica ThermoFluor 2 (SBE21 #2),water temperature,64,Degrees Celsius,3.19871877,51.33605957,48356440
389,1166987407,8.2683,2024-03-14 03:49:27.600000,2,7770,Water temperature SBE38 measured by the sensor ThermoFluor 2 before the SSW pump (SBE21 #2),11BU RV Belgica ThermoFluor 2 (SBE21 #2),water temperature,64,Degrees Celsius,3.19871877,51.33605957,48356440
390,1166987442,8.2676,2024-03-14 03:49:30.570000,2,7770,Water temperature SBE38 measured by the sensor ThermoFluor 2 before the SSW pump (SBE21 #2),11BU RV Belgica ThermoFluor 2 (SBE21 #2),water temperature,64,Degrees Celsius,3.19871877,51.33605957,48356440
391,1166987477,8.2675,2024-03-14 03:49:33.587000,2,7770,Water temperature SBE38 measured by the sensor ThermoFluor 2 before the SSW pump (SBE21 #2),11BU RV Belgica ThermoFluor 2 (SBE21 #2),water temperature,64,Degrees Celsius,3.19871877,51.33605957,48356440
392,1166987512,8.2679,2024-03-14 03:49:36.587000,2,7770,Water temperature SBE38 measured by the sensor ThermoFluor 2 before the SSW pump (SBE21 #2),11BU RV Belgica ThermoFluor 2 (SBE21 #2),water temperature,64,Degrees Celsius,3.19871826,51.33605957,48356449
393,1166987547,8.2672,2024-03-14 03:49:39.587000,2,7770,Water temperature SBE38 measured by the sensor ThermoFluor 2 before the SSW pump (SBE21 #2),11BU RV Belgica ThermoFluor 2 (SBE21 #2),water temperature,64,Degrees Celsius,3.19871826,51.33605957,48356449
394,1166987582,8.2674,2024-03-14 03:49:42.600000,2,7770,Water temperature SBE38 measured by the sensor ThermoFluor 2 before the SSW pump (SBE21 #2),11BU RV Belgica ThermoFluor 2 (SBE21 #2),water temperature,64,Degrees Celsius,3.19871826,51.33605957,48356449
395,1166987617,8.2668,2024-03-14 03:49:45.587000,2,7770,Water temperature SBE38 measured by the sensor ThermoFluor 2 before the SSW pump (SBE21 #2),11BU RV Belgica ThermoFluor 2 (SBE21 #2),water temperature,64,Degrees Celsius,3.19871826,51.33605957,48356449
396,1166987652,8.2665,2024-03-14 03:49:48.583000,2,7770,Water temperature SBE38 measured by the sensor ThermoFluor 2 before the SSW pump (SBE21 #2),11BU RV Belgica ThermoFluor 2 (SBE21 #2),water temperature,64,Degrees Celsius,3.19871826,51.33605957,48356449
397,1166987687,8.2658,2024-03-14 03:49:51.600000,2,7770,Water temperature SBE38 measured by the sensor ThermoFluor 2 before the SSW pump (SBE21 #2),11BU RV Belgica ThermoFluor 2 (SBE21 #2),water temperature,64,Degrees Celsius,3.19871826,51.33605957,48356449
398,1166987722,8.2667,2024-03-14 03:49:54.600000,2,7770,Water temperature SBE38 measured by the sensor ThermoFluor 2 before the SSW pump (SBE21 #2),11BU RV Belgica ThermoFluor 2 (SBE21 #2),water temperature,64,Degrees Celsius,3.19871877,51.33605957,48356440
